Actual,Predicted
70,39.634214335350606
0,42.790526897166586
62,47.601101018559014
48,42.291279784248836
47,31.899977567038007
9,38.57662133013927
4,34.11495281511706
0,40.883488940197225
9,36.71780882244651
0,45.036599220142676
79,47.21543583064165
18,45.47972352298643
34,33.895664044181174
19,47.69970952243747
26,45.38425142017073
43,41.55445529436602
41,36.73210598583351
35,40.67096812392113
55,52.415315941672006
17,38.70755430892805
33,60.55246248818948
43,49.04986444157821
50,36.60597868244739
76,47.15240029549057
0,45.616632528561766
65,59.55011078075962
16,39.730421345817014
7,39.210090455877
78,47.137963574534545
34,30.643630974027623
66,50.647498526806174
1,43.53946698580954
27,39.50719925384833
40,48.25501367941022
0,39.21635717327725
74,61.12861493605133
33,48.650107923913225
30,27.117545789112206
84,58.63312927183302
66,44.093281631027196
0,47.19683717436351
34,41.03566381768426
47,47.955750742369325
38,33.248420273567454
62,41.06735208353508
76,51.47672218042339
13,43.03848008398869
36,37.42725090120432
38,37.99427330878285
50,43.69156925393298
0,37.65136067085131
75,43.613247783708815
1,35.03684530921384
0,43.48978167544777
0,41.98799494526147
62,50.75946117487143
80,54.897473918317246
51,55.95340454074376
43,49.97288786169982
63,45.02971895335254
34,30.377088973753768
72,51.791626608319866
60,53.97753590984495
56,35.90122903838701
51,45.72855244089374
60,42.875749089381934
0,36.0090780991441
2,45.61177986226513
69,39.89478920951983
42,43.06959691223106
0,34.966867347444264
11,39.605282630510516
25,49.86656434807051
60,42.30896440643881
56,51.26230767014922
54,45.65427932032666
43,39.867843155140456
2,42.86072159494935
16,54.62393776183138
41,37.953513568780224
10,33.50826896022658
47,39.206405365480634
54,44.848488064516935
71,41.49487241093897
29,47.249454246585216
78,37.05218510943669
1,43.12933791182607
27,44.589637543597036
57,40.97621523834004
50,54.770471890095834
44,46.57221434465021
0,41.09294066180327
83,46.74970380420294
60,43.99585316768216
47,25.896087564791316
1,50.44379518407136
42,39.472961902524595
80,52.82310188065207
59,41.07159133011582
42,47.01383389311288
9,39.762429144935865
38,27.856402137738755
31,40.61508868939305
0,34.1631069580923
70,42.660045153570465
63,51.56875685198948
21,40.60584509589562
84,58.454022882158164
36,39.87216951594336
39,44.05166764358511
14,37.56927889254027
49,38.04902904924093
55,40.6970533570671
5,41.52867392936046
84,53.8656978078048
64,43.67830396168593
51,36.824567964525
72,35.87434197484766
53,35.98549348497507
53,41.29922555694059
22,40.71144378996829
0,53.83919199313587
43,47.5418853189848
1,35.28843352796013
71,44.46805718040687
83,51.662973445015425
60,33.333200706575674
43,46.83981914558622
10,31.1771861638054
4,28.92923491810552
41,29.981420180111204
67,43.99995431150923
44,40.04072967890753
0,43.9150829169736
70,49.92340393177428
46,36.233781760785575
70,41.97924272680228
66,42.945717357296026
19,35.27054646263537
37,50.60971617201024
50,42.767594868916355
65,54.616117885234445
62,36.02326053320584
56,40.807830358122416
68,41.003177415058914
37,45.43449506756722
29,42.28245838819319
30,39.08906778321583
11,35.87711381891124
38,45.12701425287254
51,31.745347479026464
71,50.93034245459515
1,43.427325109108736
60,42.875749089381934
63,41.96753184475448
3,33.69849559033348
72,47.05429297261788
17,42.03243655944184
26,29.640925669034008
53,40.21452816998537
8,49.08853113012934
21,39.10402692630375
81,53.554221732468704
1,39.58620108461242
10,34.30686446422971
72,50.339588440282526
43,38.619683382005825
0,48.82145479100636
83,51.224222253434576
41,19.380928883538356
29,36.34137903772347
20,47.52625918903263
41,33.74501775807823
69,49.14310031269707
25,23.942879732401657
0,48.768743976197136
75,42.407007703316864
84,42.06867418282546
48,44.773673086794915
0,27.695778538101905
92,55.754261967444585
60,32.450542534448346
34,32.84037709049168
53,44.112765152877586
65,48.05000503194602
15,38.61348386673464
50,38.86129559490643
26,28.345519947247727
24,45.53516189223068
54,43.569935794232876
11,41.73419556990615
66,47.9126396547199
67,45.32957188124325
59,41.37191607195812
85,56.699128539826
60,29.70471610099522
37,49.169333116796395
9,45.54534785756613
23,44.2574030721266
59,53.710630774831934
60,52.891144695488805
46,45.18963508052177
42,55.045088848216075
43,36.828118709805196
78,56.58911850722665
40,38.25330823382345
51,54.250023883171146
54,44.84157480206095
21,27.96562227141228
40,39.04930752915063
80,51.41879269153826
60,34.36387872759605
91,57.01665499540999
81,44.68989238068878
49,47.700206447281474
46,42.810253202566265
54,48.61532376534356
39,33.48725098623604
62,47.59679335273281
32,42.35519261761695
0,30.538587882929086
42,41.543817184009065
41,38.245846655014674
59,40.563787266199554
38,39.229692361514715
52,44.76205460297434
27,41.27201065404513
35,40.176975000053574
58,40.86448014131322
34,36.378103746084534
52,42.222843613519565
51,42.73372106642314
12,40.51725138321013
67,43.1799670007596
62,46.610311843744505
64,43.50994955717221
60,30.415301081872144
3,33.91650705941918
21,47.591605026852875
88,71.41406531960655
52,47.59113400265651
71,57.11967608100582
38,25.163596429630697
47,45.713143217713544
72,46.60162357606165
45,45.450638196599584
0,38.58158866101614
33,48.209486800877215
71,43.33392269395773
80,57.53567092780839
34,46.54259968528913
49,40.767785113451794
10,38.453016511031315
45,36.42673919467758
15,24.46190560341557
59,38.66505055552911
0,42.59255762207902
72,27.20882072725456
46,46.401840221060986
85,50.841691344124
1,31.70243822424483
79,52.09921200828116
71,43.59038839343361
81,61.392041732286735
10,54.63062112561649
75,46.302345868857756
3,44.75953407847689
62,42.17640538678269
38,37.67363604079394
37,33.60330732795566
7,41.656077374848984
13,44.86800514890546
29,37.064863139377714
49,40.74251364143765
62,42.43289354558282
67,50.93849134176344
2,28.034580914574526
2,41.171072635352196
3,36.34642109745019
63,44.028500535395914
70,38.562596906524846
76,44.66222911992244
33,48.15996507781288
82,53.64898155818226
48,26.640931811934777
0,42.118150165679246
77,49.06709419694967
19,35.39759803899638
29,45.116150188490444
40,46.617573793625425
49,39.58942834566731
84,56.815007621645115
43,37.19954093656475
51,40.13280492238603
27,25.652230396243645
44,41.721672019366196
52,40.39680904863516
23,40.678121748922756
79,52.930463747903886
86,54.466739042027164
93,58.6437055736973
80,41.40435620656015
38,45.26796270823218
48,34.816977936358946
80,43.90168999989748
0,15.711541711510367
18,43.042987194421094
35,42.673902633372435
61,46.745936607065204
48,47.64726111171993
79,44.352215263326954
47,42.61885786525723
45,44.910720863693506
58,46.972410343564725
0,31.37185094516793
60,45.324156659252324
36,40.56955509093652
0,43.28136555257794
39,35.419511343931056
76,52.22268417536068
79,59.81369241167549
0,41.465685383222166
0,39.562174396451624
69,39.13974812807903
16,48.53992526605179
57,39.74368448573834
52,8.384620691326884
63,43.32078893945622
48,34.207904251761136
35,46.66289234475037
37,43.71721096619489
56,42.891147187710196
45,46.113824575140754
0,19.757276732192008
49,38.40331448255907
49,49.92948491615309
55,40.36686160155233
57,45.997110542750924
5,51.85484742141057
60,51.06300723388224
91,57.01665499540999
66,41.0386558133738
56,41.150684528636766
55,38.53303420995488
15,33.6738866424142
70,49.05962521751752
6,44.24238492583061
46,52.46384131669607
0,41.99675243953442
17,42.84934728809656
47,40.5656908628195
39,39.06150932469966
41,33.52063097391685
18,39.95665326746745
0,41.99755483684527
13,32.59705939058841
39,28.487186169317432
5,50.043055065588014
53,39.224750720093965
45,46.8321391865954
79,55.72485921331303
70,54.691797811689966
24,26.871492643565034
54,29.687598682314913
0,42.62240148842871
45,40.82545393464276
57,49.69787687911621
51,51.241185253639166
49,46.63038157793738
0,39.24988713924421
5,39.93005138824462
55,38.25955152675432
33,39.243627142315226
32,37.91316974806459
77,44.169134325153834
76,55.746809538307325
68,54.4063507526348
54,41.06875194262553
80,39.1461704776767
44,49.485419206719655
37,41.51392788746281
62,44.09679480865583
40,36.486795130354245
74,54.46674062051232
48,47.64298699561018
51,38.622961629341916
80,50.19328647468514
77,57.648815687299695
40,48.408500441066955
49,39.233132467985044
0,47.19683717436351
20,36.50956455277145
79,49.309937696328106
65,51.52335825131948
63,38.19998448511763
56,37.396965656892284
92,60.77225755204667
59,43.416154914301416
53,36.30828121579921
57,43.40205074227067
45,34.65216624532925
27,37.59700058796254
40,34.353330532754306
48,40.941680403561854
0,43.47505675963821
1,41.485154719050854
12,32.41356631096292
44,36.46288400577599
45,42.13318357467217
71,54.99317827717177
31,36.97601407381012
33,38.98330490684229
36,40.60448686832
55,46.323974659469584
54,46.441628299467496
44,47.3637203870444
38,37.311046501801705
68,45.773565392154325
10,33.47115231617033
1,35.88903492707462
57,51.18238604166875
34,44.2789499896091
67,50.104619209928
0,38.061927837897514
19,38.66479802696843
30,40.7697822045885
55,46.12057230579596
82,60.30174997156586
45,50.2975242735598
59,56.8820403502617
0,25.498031666868886
8,37.8494385826602
36,35.980030759301734
35,44.7068074665977
15,33.784276678181115
30,46.178376916045906
42,39.903468538358496
45,38.13709453389209
45,39.62814383431064
6,37.68036682436307
51,39.61400872904089
58,43.852154534557386
60,37.839464853274706
78,50.35016084281769
51,47.56006498262046
65,38.04164287805305
11,45.79245494845948
40,39.391961211884
76,46.80722306834451
17,38.66886211549549
17,28.942019328636917
30,45.94781350788375
11,48.80781862387958
32,36.577476225622625
67,49.45623962303729
62,41.95625729193025
47,43.98708972637285
80,45.712732072126364
73,40.73080349189262
93,71.87154814168032
39,55.30155268370732
0,34.387410951616005
70,50.78315811557698
34,44.01829279031937
0,36.55102468506496
2,42.45412647931893
9,46.20997733888586
51,48.853052619880216
61,35.90252813713564
61,44.87289900773829
74,51.43979853196766
59,41.36806600548598
33,42.46730814513772
39,41.29019289520104
9,45.83457327720638
84,47.936900618257326
14,23.973247089071407
34,40.385828376743795
85,58.19249192849416
35,44.49433375457889
79,59.177817758843304
46,34.10578367260207
4,32.89920048593656
54,40.00433702492432
62,48.62469786871898
77,58.81060685708765
61,32.74820863124847
53,48.89627385194965
0,48.434435204624855
58,51.56549508693895
41,55.49571635660385
53,36.44257924591359
73,32.58743822476996
45,45.95050093324065
68,45.794057608767865
69,34.270390067684865
0,33.42263057629098
57,42.14222647056268
46,40.54136958475805
2,40.5170384416885
55,48.39004464024194
9,37.75630592168299
1,44.900033710987465
77,50.139030899329846
59,36.1052192188223
0,50.509050502902504
0,15.374728690010043
47,41.72239089777618
49,45.82101305651177
23,23.606568306090818
19,43.080665352730755
0,44.42211785852462
2,44.097238219642314
77,49.06709419694967
6,41.36786963879623
1,35.59385626999605
51,37.308048015818684
47,45.734950083583755
38,42.38313827365145
55,40.13338145227948
63,42.17425754462001
34,38.094967071767606
62,41.923506387943775
13,42.537681533739416
35,44.46038544712357
44,31.75210119672512
67,51.687980843116335
55,41.27041611485042
80,55.877867663333234
36,27.785152341842558
53,43.298507906238264
77,53.233556754922574
26,48.2690146423816
61,53.64484244094897
34,53.20057917123926
32,38.96520027154089
54,37.636248174915494
45,47.84573784250302
48,34.75060286563507
41,27.20949883189737
64,42.83289666292269
17,42.25263027495036
35,47.37051291167787
33,24.077832199697504
61,42.18919276560316
33,47.98307435296314
46,53.64142866104174
65,48.7815749219164
28,32.63848892771733
34,45.786536749882714
68,45.74768661483952
67,48.7092284828829
61,19.89321436743725
7,40.5611512974546
66,52.90549947602481
55,36.40390891802358
20,55.522133580041576
7,54.50280756925469
60,54.63009875615646
14,47.32011872964245
64,59.70722237439615
2,40.630880675993566
72,49.32502613751188
56,44.85645231239182
90,55.19103680258711
60,42.47734259854713
70,40.225424897224926
70,51.514466340174955
16,32.295914775637705
33,43.908555402297495
38,33.00305431922031
37,51.71956271205414
52,45.09318727976522
39,44.6579312728063
56,45.189582011115675
33,43.21140868097506
50,39.778678848488376
74,51.98368897886996
57,42.18036532644844
51,41.79086338042589
38,45.29287515830658
2,46.69889396171615
76,50.088203823365966
0,50.74239866175188
12,34.47899025846153
62,49.1158265752784
73,50.036903516766486
3,34.92574598883814
57,46.934058587655535
16,48.10368515732353
23,40.35135908968788
29,42.20689768036174
78,35.61734819292718
48,37.84529095291465
21,51.97851993353931
14,30.53468093180823
32,44.24720166221811
46,39.70494254009549
34,41.79877948878102
58,41.684413086030915
83,52.027006821850094
59,41.489048733263246
28,36.256590086119026
38,31.529745436711536
51,48.990561877704934
89,63.55405722606358
53,44.85223278407846
14,34.244425663167746
31,43.63252839829719
83,51.5975490295554
83,54.8925920323004
57,31.24563021284916
52,45.79654050008769
24,23.20808189237414
90,57.25218250779523
28,28.838354514996027
0,34.01462812220047
64,45.879012007005265
20,40.75763197153569
35,45.59570255459542
0,24.433594218763577
10,49.15469534921229
56,40.113379382528876
42,34.649494962355
69,44.15002239004058
45,53.63668398052197
66,54.17246800689823
43,39.06749315150972
0,54.081496676749786
50,38.734109640616715
67,43.97264216527733
24,46.30441768467767
63,45.78485897274424
27,56.04805492708454
66,46.80267979714322
26,54.678122664865995
22,36.61762853552892
62,46.394274987884145
76,50.07452468494648
66,56.59198459795595
15,34.57363820157569
49,35.0724345696941
51,43.20750282425031
18,45.1520802623728
54,36.03584532231908
71,46.391965926112114
39,38.03208027412853
33,42.52671228705871
37,45.736648600549024
58,35.559434561533855
48,34.272733853653094
34,42.71683085766098
47,37.64901245613752
70,51.51279309410305
31,43.819038809302995
73,43.728857125886705
0,37.72209023166952
31,38.46899220711313
17,33.24635867152677
52,58.67646214211583
36,35.47115034603267
36,37.8268504426061
56,37.1526800913031
57,52.10204413673728
39,40.44507061234837
11,46.78811958551653
97,58.4687516822884
48,39.83874541224896
69,44.72024213094103
49,46.63205548469257
0,49.177535172662395
46,56.829162755881654
76,53.84976414300881
62,42.58013776712011
59,50.89403547257048
0,36.73614244180173
71,53.837595888190144
65,43.797759289380856
38,37.21473904728166
35,43.23389350243471
1,57.512799030604
63,46.520842363696374
64,40.89730251276493
0,40.990092795535695
36,39.70571942208452
47,29.19387044008749
77,43.85471673131185
59,45.33086686962519
1,45.51528587689483
93,69.81829585872397
52,41.66855311423346
23,49.11731807850384
56,46.43974376682422
40,46.022182427427545
44,44.25932896137218
49,35.95642200952452
48,40.899952048917335
0,43.865317780744164
61,40.82476590283102
62,35.686489838275605
80,49.94103646803536
47,42.249288474153225
43,42.52816100774007
68,40.75730386920843
54,34.951720730888525
47,38.943259867445896
12,39.70683182895499
29,33.32828760571959
61,40.62875924801863
63,39.210409537961226
62,56.20606192926448
37,49.390307363740725
53,38.57685442220343
45,45.13367527027535
2,47.03648867531934
9,49.986093616922844
75,47.644523152337285
17,34.3138430403043
0,43.23516727735139
47,41.12910151627544
67,35.989002733914155
65,52.47497014436269
27,40.992827242132826
43,34.37956446687832
58,41.18048145196392
30,47.918247940994604
42,33.815696957271406
0,16.22536111543049
30,37.1567024048102
29,28.50202270792124
38,40.7824218200809
57,37.097578946702654
36,42.3327484748338
12,47.77134673676383
52,50.51410537559253
16,29.457535383709445
24,41.30067840345005
34,47.45093207361553
34,38.84518767095726
71,31.830344692697686
43,37.010585004864566
60,32.786863636955815
32,38.334408093631986
27,27.450026782060576
59,45.18590493920358
28,33.811079059036416
13,46.30466844086567
60,45.79245494845948
42,42.14349295132508
36,40.257137618101005
59,45.81394989536897
0,56.0810429654572
60,44.00257388974077
12,48.30393975013041
1,47.65974741658245
53,38.67613518350381
2,51.817406837554024
52,46.72818452099622
62,46.30101518375906
18,35.14677543383178
50,38.022313977662655
57,46.04575722330667
5,38.72926467340035
72,56.648033398815926
19,38.40672804585341
2,40.98497765713401
57,55.07190223510614
66,47.95362083461453
66,46.70230515560986
49,34.84326007758189
58,41.39613117533999
19,11.13665734368952
32,39.889508021373274
66,40.9669005728124
0,42.63017882095684
1,26.636476967416048
25,33.311938665405435
45,45.523394413689054
35,37.49933870281803
69,48.057375010436424
70,42.17729748927659
35,36.01974720369134
39,45.238417667514085
13,48.574114039056795
45,47.512782231103486
1,41.81488002622999
4,34.2519481877145
11,52.18453397951726
26,37.0884186589135
47,52.23769906372732
90,61.28268800285656
57,29.960240165488052
35,46.637437408547974
68,53.67872241275262
67,52.64947840996133
61,44.7342869529236
74,53.57528493107326
59,39.70101639013061
42,37.007917797579154
39,41.895730685113996
77,40.49987389716633
41,44.318275797898906
35,45.468787501825936
50,24.806753210534637
34,37.901785796312
38,7.227322056825893
2,35.469886762380895
48,41.42334395261647
39,42.112118415281536
73,48.629480253255025
57,42.87998753752969
30,43.609423071010816
56,40.807830358122416
0,6.803562863554659
32,40.13620248443819
60,51.82860526673477
0,33.96343786115611
14,43.018748958509974
66,39.27551367999059
56,37.00949852104177
66,45.74359111963374
34,42.75136448507225
2,52.09871369251246
35,25.747225418849702
83,48.52298200099209
3,38.37892686184987
53,34.21673331877084
43,38.749745920072044
71,51.684099486776574
1,37.20031389777017
0,32.927562526493254
79,46.4332497863808
90,58.67853697613531
18,38.20254847656552
24,43.323104829423656
2,45.74726845156329
62,33.96101010938856
91,60.89425756121483
75,41.5490536093349
32,30.950840446863086
60,58.48785715781632
3,12.657186412573953
54,35.85491730032932
35,34.48249701257856
60,53.992621546290074
56,36.242052782340615
22,33.16718843882347
42,34.23871030609166
88,55.044963375229244
75,45.46026143642559
37,41.14777524858354
46,37.956186144873165
73,59.12277467476197
52,43.14226626107747
61,40.68554036764765
55,55.553822129613266
68,55.2874027307089
15,41.57858236645423
7,40.086280895000066
73,48.61483851309615
54,43.11698847881925
82,54.490888265027664
80,41.40435620656015
89,59.22804974786829
48,24.99738140171129
35,32.58233133195039
12,41.89336093663209
85,50.20414018352751
59,51.525982050255045
50,45.84826435185985
51,45.30502870622161
39,44.12559836474069
0,41.34226209043396
27,48.715358360493845
23,33.63503975260732
83,54.70612482215236
61,44.21189343517816
61,55.71035477876851
20,40.759896749103625
0,52.26116642625648
2,30.69232904301171
70,48.399906124031055
18,32.248234416513654
1,36.654716388699214
21,37.47898252155182
66,49.06265439775304
36,40.17967894771109
7,26.181339116934232
33,38.034794044805096
1,40.84898363026126
2,31.06258390593514
82,60.67426395703813
44,43.03856674143878
44,33.46801354967294
57,44.34075767366439
38,41.946941092436454
0,39.67591449211222
34,43.92253103503756
0,33.19502041429132
83,47.543180470881396
62,43.71007022775829
57,43.02769248183771
38,43.11123772641239
72,54.38523019124149
0,35.46721403481165
5,39.27260467042167
52,50.34577975913243
35,37.02522221239288
34,38.66102558014317
45,40.513603997131995
74,46.56396158627555
24,39.55309519062685
62,43.80916626644399
35,21.371981500875542
2,22.054346824680422
73,50.944333459353686
36,38.40223976952422
37,39.908253548034764
0,51.36861908599414
79,51.38226528983365
67,55.484177334318886
55,56.50375039730834
48,18.40239524252281
66,42.776625428045136
58,44.43517147983808
51,45.81882279337203
1,50.172284700927676
32,59.03406748762275
67,43.65446638131402
45,39.92744146017395
55,40.56412661374616
58,34.96062502561447
39,48.69248934380507
60,42.34173480209427
51,34.513524645803244
0,42.77347328372902
34,26.048426396577682
19,27.942491914486546
0,29.457423680843945
60,40.77868733578354
66,55.70111331873363
76,46.09605104184603
65,42.47415202078627
29,33.803393103593706
46,45.167538100938145
51,35.65534927032721
51,46.567262978774146
35,43.48689362444532
64,45.11191098162784
62,47.30292481269581
59,50.363307865560266
57,38.0125585523257
84,51.98654439162654
85,57.76741335782987
28,43.45822488022181
46,29.025273867076717
87,51.284879907698766
29,55.37879322350624
63,45.785028135465296
0,31.664001029745393
55,43.65730034382168
48,37.6557568994934
40,35.4912446166999
22,42.616409764729
55,44.424241318852985
57,52.83340145311765
35,37.97646815070169
36,32.600542884781646
21,52.18531972635571
68,43.41027298058816
51,23.651067334229126
61,48.165398988061135
59,38.535337038390324
52,39.24231603269062
81,54.95900007235472
33,33.90771558190389
65,49.044323845758775
85,54.844247422703575
18,36.307553826909036
26,44.39299147749708
31,49.850721180964854
67,55.86677312224004
32,39.03091690002814
16,39.12935125522931
56,32.75931101224591
83,52.03047718882339
44,46.29535442186013
21,35.38112505452576
16,25.529601623329004
3,58.93406724039891
70,46.837598015269386
83,48.663277634570015
53,53.7394288093692
0,19.06971410399879
42,48.03528127479181
21,52.13893949684568
7,36.36433587862548
73,58.16713698187221
40,52.47653290167526
48,39.08237268364162
8,24.248364103319638
60,40.506087030601655
49,42.83459968386815
60,47.728309288106175
77,48.71489062661681
76,49.555075443413415
73,49.555075443413415
48,49.51712924229959
58,33.27564842988156
29,34.855959436651936
84,46.2125371095394
45,48.28800449997847
47,49.2647031815696
74,43.76528551706817
46,30.765156649126837
33,51.50703336977856
43,33.81927701060146
38,34.81237166407309
1,46.681418805889926
59,49.882745516780595
67,47.578192925751175
14,49.23073596237273
54,32.397209119816125
62,50.46139807321941
76,43.40581161328367
46,39.65936495908036
76,53.58192789619226
54,50.29720940911941
22,34.012481346819584
67,45.74193200262487
65,53.90201680526111
44,42.39792392863255
73,47.137963574534545
38,43.152323584976756
17,43.74652185826004
3,48.98088629209403
76,43.40581161328367
0,38.04769246817298
0,24.712259566571873
42,46.840015533378036
72,46.66682603641916
64,51.62668282863326
0,27.726278753681218
3,44.338319677457214
31,44.86770725287703
9,49.284779985983775
79,53.485643059705446
10,44.07002196292267
50,39.88674781452864
49,31.52447715021733
20,39.64912905415972
0,37.07740935749402
61,39.363733490199536
43,31.437723678672214
69,42.509343336880704
44,45.79165261756131
26,17.601526510652793
0,39.63934829159331
4,16.4459838449878
1,32.607325183111634
66,46.192650209264166
3,35.84329248089534
24,35.22835274777993
65,44.968229957338764
74,49.722786789265975
36,38.40402615014311
67,40.9010124826468
28,43.57352645184399
78,59.63461911861915
72,54.94891751529161
42,44.21879638656116
39,30.24754054679995
40,43.82165592811946
56,45.763339554918794
18,31.207377338013124
65,59.932919754201556
39,37.032604166423255
61,45.174401416560514
65,50.95802970605585
50,40.36249635160877
70,32.56605447963847
56,44.508160541659926
32,42.30706072627856
0,40.338642819484114
55,43.83715182503828
34,34.46277599798435
30,46.81906298114006
35,41.582526671616115
45,50.502621944886066
69,45.51364370252729
52,41.20208164981866
83,52.03047718882339
64,38.21189429575205
78,41.46652221369111
80,50.71579551985359
52,51.60412236689962
72,50.468341766580586
45,43.385615175480325
0,36.517260500572505
29,40.66625777102548
72,43.83755793585852
0,25.218782153061884
29,40.71486254280696
4,39.31661979270055
3,37.66836997586117
1,23.533667536043136
37,35.49696239696988
80,42.55694743307595
48,52.89358290419692
76,57.49175958791209
59,44.37670568978264
53,30.219093638946166
46,40.97932167837834
91,57.01665499540999
14,47.04145180202568
41,36.68067092277875
39,48.70003209608541
18,47.34300695225784
43,42.87957979369925
38,24.65431279385153
72,47.22754097282105
48,36.31737604966136
38,19.602332842358738
4,34.38879354446565
36,42.47576853491885
13,34.35543696789121
0,41.05844190065223
67,34.5516015564667
25,51.07817709997532
21,16.91613287878258
0,14.968100226485806
21,47.56303972341908
67,31.190975490821906
54,41.62302772925026
6,46.38210705113888
49,42.4541278320448
62,45.378610118848016
59,57.60579296798411
64,43.95066872321335
38,39.779909345665416
73,52.984135834606825
68,40.82722146222044
44,47.87131242532823
70,37.83596090441466
47,41.73934748972971
35,37.38632424012597
24,42.26644224459729
74,39.67521191804913
30,45.16060735793078
69,47.41775988856781
11,36.86832684848793
69,55.913038182187414
54,36.41047069549362
11,43.29531437679971
29,35.845257444251025
0,36.16545094609146
52,45.56018229196743
36,26.407119561937098
59,49.265603448932886
53,47.26194866874996
46,39.40365794769243
64,41.771292538789375
35,43.90380996100231
23,31.926118510875536
57,35.10025794265586
71,48.06655784652364
0,42.06946656739836
45,43.08931498346285
0,38.575800548999005
48,43.71162550761662
17,36.39208452189778
3,53.86955153843869
50,40.72876096897105
87,79.10196923739664
8,44.443575203338106
27,44.65392836121931
80,49.36013898109779
0,16.06887018727265
47,41.95528560529978
88,62.40830650936891
84,58.454022882158164
39,42.896560279136835
65,47.447354899921244
90,55.19103680258711
54,44.97440849053205
51,41.03700712406499
72,52.057287430041896
0,31.21250547276291
66,41.114995756530874
61,47.15359347390076
0,29.68353415698243
19,31.560790564809807
69,39.77307319197363
53,53.70068304873984
36,51.60228551266339
11,28.011664083569073
59,39.32721218116135
58,46.63118397175572
48,41.13668674759177
49,37.36046784407726
3,12.657186412573953
0,40.58242292361272
49,45.657756603256495
57,48.306375306514894
54,41.41761348244191
52,43.84068350891564
61,45.46874260761978
33,34.99554312896457
11,29.10595816883296
71,50.43349851018216
27,28.65336151523247
48,50.67545040871428
0,45.59277780015499
38,24.954668768908387
70,45.45736238043234
41,16.655822997545197
73,45.20541113080639
70,44.64133190601836
0,48.544711029508086
13,41.963462589769286
75,34.35543696789121
49,55.895486760265676
83,58.67853697613531
30,43.391268013880264
42,48.325490980389084
75,39.93404858671745
6,48.78703696124061
60,55.02710903276625
0,31.30664148443724
65,45.475680532727644
52,41.21657859606954
52,39.2030907883675
39,33.020354661742736
72,46.60162357606165
14,41.95005075082856
35,52.114416900418036
60,37.873472314432014
66,47.905784208692786
10,46.97307398807275
53,36.694780286780244
18,38.64373134970103
68,50.9741367065626
36,35.09604817204547
4,44.0673735009066
52,42.09204073098827
46,34.991363189863435
53,49.93526808482947
41,49.083880257975544
83,49.98798660936681
0,43.967718257185254
70,44.910324994544396
46,41.35615437745472
3,46.48051835476625
77,45.98384247073589
67,46.03403256113925
40,40.65106714923755
48,34.579690812434166
21,22.296729541267993
10,17.504946500553054
38,40.906176867424435
4,25.636765464240003
79,51.05127730778341
28,40.39628764950028
0,45.193651819456534
44,40.20855157875495
69,55.662883188545166
57,40.303266386577896
42,40.86119635445939
12,31.40608908296929
66,50.04742712361501
50,36.096558872134295
54,44.83835668347264
49,38.42639658857454
15,49.198158802009765
19,52.573724470048056
80,54.82076424396539
57,40.97621523834004
56,42.30304484553459
73,38.59633710958016
42,44.95819966816816
0,46.00082366289442
52,46.997996388232714
0,40.38007450609782
90,57.17355543282931
69,48.394958002229785
18,43.63098326588433
37,42.20106084481306
0,20.778662452665845
0,36.69832112507643
26,44.448959502820216
79,44.352215263326954
59,43.263652599355616
78,45.372494066558744
63,41.208025506779684
56,48.09396459986986
27,37.813011901857266
0,48.42861914961711
65,43.78357133792503
0,29.55236412987434
23,36.02699034998589
46,32.693663112760106
73,49.599024306928804
1,39.45258635764415
0,39.56532218025682
57,40.473848944835346
37,33.07355800367448
1,45.46782870516799
71,49.8919582002111
63,36.29145744481908
0,49.97781481248628
82,60.316788955545555
28,37.14828269425255
60,41.27926189689947
0,16.46697053110493
13,24.826358473755544
29,44.846760248917825
36,42.035120062095814
63,48.67833917758232
40,44.53264920062166
65,56.02165884155742
87,54.40461586711093
32,41.13198365857169
76,55.66745241594442
31,37.47520462516323
38,42.64483269914942
23,56.277479544332344
31,28.11718790758671
72,50.72926430717334
0,38.2636846815563
50,42.809058463017706
56,37.04999121798775
52,47.87585812972425
57,48.855993099328444
3,42.635044983280466
39,43.86543209232248
1,39.3005883653494
41,35.87345644778347
2,45.83142872230096
37,40.6884703537062
47,47.689367073088945
0,35.58530314229945
19,34.6228005183503
41,41.872005059903614
26,35.51668283047938
1,46.291321109293
11,37.64365388519448
26,44.85912540135474
61,35.84973102296689
55,36.28359041320322
0,42.49933902498625
0,37.96650403059218
76,60.01073936838845
49,42.890818640599974
1,39.79887141338015
13,46.30466844086567
24,42.8469724008967
52,31.239616309185685
69,47.00293468000371
28,33.262688223974074
5,45.56246028955369
24,41.37272728791372
74,52.37288407691592
77,45.233410226926566
11,47.3136749089341
2,58.48622516322388
23,40.590522423830905
76,33.16121177428606
25,29.73787485596516
40,41.5751386562134
69,40.66846277744614
3,47.67638227401006
3,30.717928649589417
60,50.61580178168529
93,48.844481256446535
44,54.38432930155757
27,37.798201450545704
81,57.48739648148202
56,46.2255016072382
11,43.41371469029459
1,44.1226257766628
22,41.16671334888088
68,43.40873302758388
1,56.72719661150884
54,57.81344390199837
40,46.184972133451986
76,48.98708967257952
58,45.54512014980278
51,41.17357267978625
0,31.09471953078132
43,40.6877790975386
76,43.762239453288686
65,54.03413446180252
0,47.94051948193439
58,41.36756443467946
38,22.400165815165664
5,33.38252792275003
12,56.5057641045166
39,55.98420635407612
75,40.76237780501734
47,38.225166464631364
